sex,age,marst,classwk
201,71,302,401
202,36,301,403
201,44,302,400
201,20,301,400
202,34,302,403
201,18,301,400
202,8,301,400
201,10,301,400
201,36,301,401
201,43,302,401
201,78,302,401
202,44,301,402
201,78,302,401
201,66,302,400
202,48,302,400
201,22,301,400
201,8,301,400
202,42,303,401
202,12,301,400
201,74,302,401
202,25,301,402
201,45,302,402
202,13,301,400
201,43,301,401
202,46,302,400
202,14,301,400
202,38,303,400
202,63,302,400
202,44,302,402
201,49,302,402
202,49,302,401
201,61,302,401
201,52,302,401
202,48,302,400
201,27,301,400
201,18,301,400
202,8,301,400
201,10,301,400
202,43,302,400
202,44,301,402
202,44,301,403
202,37,302,402
201,52,302,401
202,48,302,400
201,25,301,402
202,42,303,401
201,22,301,400
202,40,302,400
202,13,301,400
201,73,302,400
201,36,302,403
202,39,301,402
202,38,301,402
201,36,301,402
201,49,302,402
201,50,302,402
202,19,301,402
202,13,301,400
202,12,301,400
201,36,301,403
202,75,304,400
202,43,301,401
201,40,301,403
201,22,301,400
202,46,302,400
202,38,303,400
202,63,302,400
202,39,301,402
201,36,301,402
201,9,301,400
202,2,301,400
202,15,301,400
201,11,301,400
201,11,301,400
201,33,302,402
201,43,302,401
201,37,302,401
202,28,302,403
202,44,301,403
201,41,301,403
202,43,302,401
201,29,301,401
202,17,301,400
201,22,301,400
202,88,304,400
201,75,304,400
201,34,302,403
202,42,303,401
202,75,304,400
201,74,302,401
202,3,301,400
201,51,302,402
201,22,301,400
202,16,301,400
201,43,301,401
202,46,302,400
202,14,301,400
202,49,302,401
201,50,300,400
201,50,300,400
201,46,300,400
201,21,300,400
201,23,300,400
201,19,300,400
201,14,300,400
201,14,300,400
202,53,302,403
202,45,302,402
201,11,301,400
202,9,301,400
202,80,302,400
201,37,301,402
201,9,301,400
202,55,301,402
202,49,301,402
202,76,302,400
202,40,301,400
202,12,301,400
201,47,302,400
202,47,304,402
202,61,301,400
202,11,301,400
202,20,301,402
202,77,304,400
201,39,302,400
202,14,301,400
201,1,301,400
201,24,301,400
201,12,301,400
202,54,301,401
201,32,302,401
202,33,302,402
201,1,301,400
202,58,301,403
201,29,304,400
201,39,302,401
201,17,301,400
202,62,301,400
201,37,302,402
202,34,302,401
202,61,301,400
202,48,302,401
202,39,301,400
202,20,301,402
202,18,301,402
201,6,301,400
202,45,303,401
201,6,301,400
201,39,302,400
201,1,301,400
202,50,302,403
202,41,301,401
201,20,301,402
202,44,302,402
202,29,301,402
202,27,301,402
202,50,301,402
202,52,302,400
202,22,301,400
202,31,301,402
202,16,301,400
202,44,302,400
201,55,302,401
201,24,301,400
201,5,301,400
202,24,301,401
201,43,302,401
201,17,301,400
201,23,301,400
202,12,301,400
202,72,302,401
202,31,301,402
201,8,301,400
202,64,302,400
202,42,301,402
202,32,301,402
202,31,301,402
202,66,301,403
202,60,302,400
202,35,302,400
201,32,302,401
201,1,301,400
201,29,301,400
201,39,302,401
202,40,302,403
202,64,301,400
202,62,301,400
201,37,302,403
202,12,301,400
201,47,304,400
202,42,302,402
202,39,301,400
202,77,302,400
201,18,301,400
202,27,301,402
202,52,302,400
201,50,302,402
201,24,301,400
202,54,301,401
201,45,302,401
201,30,302,402
202,31,301,400
202,29,301,400
202,28,301,400
201,17,301,400
201,65,302,402
